486	150	3	8.7987e+08
486	237	4	8.7987e+08
486	288	4	8.7987e+08
486	306	1	8.7987e+08
486	319	3	8.7987e+08
486	321	3	8.7987e+08
486	327	3	8.7987e+08
486	475	4	8.7987e+08
486	717	2	8.7988e+08
486	718	3	8.7987e+08
486	748	2	8.7987e+08
486	818	3	8.7987e+08
486	823	4	8.7988e+08
486	919	3	8.7987e+08
486	935	4	8.7987e+08
486	950	4	8.7988e+08
486	1014	3	8.7987e+08
486	1086	3	8.7987e+08
486	1129	4	8.7987e+08
486	1171	3	8.7987e+08
486	1272	3	8.7988e+08
486	1302	3	8.7987e+08
487	17	3	8.8353e+08
487	45	5	8.8345e+08
487	68	5	8.8353e+08
487	76	4	8.8353e+08
487	98	5	8.8345e+08
487	100	5	8.8344e+08
487	128	5	8.8353e+08
487	144	5	8.8345e+08
487	160	4	8.8404e+08
487	196	5	8.8345e+08
487	215	4	8.8345e+08
487	216	4	8.8353e+08
487	226	3	8.8353e+08
487	229	3	8.8404e+08
487	230	5	8.8404e+08
487	273	5	8.8344e+08
487	280	5	8.8344e+08
487	367	3	8.8353e+08
487	380	2	8.8353e+08
487	399	5	8.8405e+08
487	411	3	8.8344e+08
487	423	4	8.8345e+08
487	462	2	8.8345e+08
487	540	2	8.8405e+08
487	658	4	8.8353e+08
487	679	2	8.8353e+08
487	689	1	8.8344e+08
487	748	4	8.8344e+08
487	809	2	8.8405e+08
487	956	4	8.8353e+08
487	966	5	8.8353e+08
487	1011	3	8.8344e+08
487	1425	4	8.8402e+08
488	28	4	8.9129e+08
488	33	2	8.9129e+08
488	70	3	8.9129e+08
488	87	5	8.9129e+08
488	96	3	8.9129e+08
488	154	3	8.9129e+08
488	164	3	8.9129e+08
488	176	4	8.9129e+08
488	191	3	8.9129e+08
488	210	4	8.9129e+08
488	222	4	8.9138e+08
488	234	4	8.9129e+08
488	269	3	8.9129e+08
488	304	4	8.9129e+08
488	328	4	8.9129e+08
488	418	3	8.9129e+08
488	419	3	8.9129e+08
488	474	2	8.9129e+08
488	511	4	8.9129e+08
488	526	4	8.9129e+08
488	589	3	8.9129e+08
488	678	2	8.9129e+08
488	692	4	8.9129e+08
488	707	2	8.9129e+08
488	742	4	8.913e+08
488	748	4	8.9129e+08
488	751	3	8.9129e+08
488	873	3	8.9129e+08
488	890	1	8.9129e+08
488	1025	2	8.9129e+08
489	243	4	8.9145e+08
489	258	5	8.9137e+08
489	260	3	8.9137e+08
489	263	2	8.9145e+08
489	264	4	8.9145e+08
489	269	3	8.9136e+08
489	270	4	8.9145e+08
489	286	4	8.9137e+08
489	302	5	8.9145e+08
489	303	4	8.9145e+08
489	315	5	8.9145e+08
489	323	5	8.9145e+08
489	332	5	8.9145e+08
489	689	5	8.9145e+08
489	751	5	8.9136e+08
489	873	3	8.9145e+08
489	874	2	8.9145e+08
489	881	2	8.9145e+08
489	887	2	8.9145e+08
489	890	5	8.9145e+08
489	892	3	8.9145e+08
489	897	2	8.9145e+08
489	1243	4	8.9145e+08
490	50	5	8.7543e+08
490	151	1	8.7543e+08
490	181	4	8.7543e+08
490	298	3	8.7543e+08
490	410	4	8.7543e+08
490	515	3	8.7543e+08
490	926	2	8.7543e+08
490	1383	1	8.7543e+08
491	7	3	8.9119e+08
491	124	5	8.9119e+08
491	273	5	8.9119e+08
491	657	5	8.9119e+08
491	696	3	8.9119e+08
492	100	4	8.7997e+08
492	137	4	8.7997e+08
492	221	3	8.7997e+08
492	291	4	8.7997e+08
492	511	5	8.7997e+08
492	923	5	8.7997e+08
493	7	3	8.8413e+08
493	59	5	8.8413e+08
493	69	5	8.8413e+08
493	71	5	8.8413e+08
493	109	4	8.8413e+08
493	127	3	8.8413e+08
493	156	1	8.8413e+08
493	172	5	8.8413e+08
493	180	4	8.8413e+08
493	195	3	8.8413e+08
493	252	4	8.8413e+08
493	258	5	8.8413e+08
493	288	4	8.8413e+08
493	338	4	8.8413e+08
493	357	5	8.8413e+08
493	597	4	8.8413e+08
493	647	4	8.8413e+08
493	678	3	8.8413e+08
493	746	4	8.8413e+08
493	763	4	8.8413e+08
493	1016	4	8.8413e+08
494	50	5	8.7954e+08
494	181	4	8.7954e+08
494	199	4	8.7954e+08
494	289	1	8.7954e+08
495	4	3	8.8863e+08
495	54	5	8.8864e+08
495	68	5	8.8863e+08
495	86	5	8.8864e+08
495	94	3	8.8864e+08
495	143	1	8.8863e+08
495	179	5	8.8863e+08
495	182	5	8.8863e+08
495	185	5	8.8863e+08
495	186	5	8.8863e+08
495	196	3	8.8863e+08
495	202	4	8.8863e+08
495	214	5	8.8863e+08
495	219	4	8.8864e+08
495	227	5	8.8864e+08
495	379	5	8.8864e+08
495	416	5	8.8864e+08
495	432	5	8.8863e+08
495	472	5	8.8864e+08
495	491	5	8.8863e+08
495	504	4	8.8863e+08
495	511	4	8.8863e+08
495	665	1	8.8864e+08
495	705	4	8.8863e+08
495	843	3	8.8864e+08
495	944	5	8.8864e+08
495	1542	4	8.8864e+08
496	28	2	8.7607e+08
496	53	3	8.7607e+08
496	97	1	8.7607e+08
496	133	5	8.7607e+08
496	141	3	8.7607e+08
496	147	3	8.7606e+08
496	158	2	8.7607e+08
496	168	3	8.7607e+08
496	174	4	8.7607e+08
496	183	2	8.7607e+08
496	195	4	8.7607e+08
496	229	2	8.7607e+08
496	268	4	8.7606e+08
496	443	2	8.7607e+08
496	495	3	8.7607e+08
496	721	5	8.7607e+08
496	746	3	8.7607e+08
496	1157	1	8.7607e+08
497	11	3	8.7931e+08
497	22	5	8.7931e+08
497	29	4	8.7936e+08
497	62	4	8.7931e+08
497	77	3	8.7936e+08
497	114	4	8.7931e+08
497	123	3	8.7936e+08
497	155	3	8.7931e+08
497	175	4	8.7876e+08
497	197	3	8.7931e+08
497	225	3	8.7936e+08
497	242	1	8.7876e+08
497	250	3	8.7931e+08
497	294	4	8.7876e+08
497	381	3	8.7876e+08
497	384	2	8.7936e+08
497	393	4	8.7936e+08
497	403	3	8.7931e+08
497	418	3	8.7931e+08
497	440	1	8.7936e+08
497	562	2	8.7931e+08
497	578	4	8.7931e+08
497	603	3	8.7936e+08
497	645	3	8.7876e+08
497	655	4	8.7876e+08
497	781	3	8.7931e+08
497	783	3	8.7936e+08
497	802	2	8.7936e+08
497	808	2	8.7931e+08
497	940	2	8.7936e+08
497	943	4	8.7936e+08
497	1210	4	8.7936e+08
497	1555	2	8.7936e+08
498	54	2	8.8196e+08
498	56	3	8.8196e+08
498	89	5	8.8196e+08
498	121	2	8.8196e+08
498	135	5	8.8196e+08
498	136	3	8.8196e+08
498	144	1	8.8196e+08
498	151	4	8.8196e+08
498	174	3	8.8196e+08
498	175	5	8.8196e+08
498	179	4	8.8196e+08
498	182	4	8.8196e+08
498	185	4	8.8196e+08
498	203	5	8.8196e+08
498	210	2	8.8196e+08
498	228	2	8.8196e+08
498	229	2	8.8196e+08
498	271	2	8.8196e+08
498	423	3	8.8196e+08
498	464	4	8.8196e+08
498	474	4	8.8196e+08
498	480	5	8.8196e+08
498	603	4	8.8196e+08
498	656	3	8.8196e+08
498	673	3	8.8196e+08
498	675	4	8.8196e+08
498	1070	3	8.8196e+08
499	7	4	8.83e+08
499	69	5	8.856e+08
499	87	4	8.856e+08
499	117	3	8.856e+08
499	157	3	8.856e+08
499	202	4	8.856e+08
499	210	3	8.856e+08
499	213	3	8.856e+08
499	257	5	8.856e+08
499	272	5	8.856e+08
499	301	4	8.83e+08
499	463	5	8.856e+08
499	474	4	8.856e+08
499	484	4	8.856e+08
499	516	4	8.856e+08
499	651	4	8.856e+08
499	887	5	8.83e+08
499	915	4	8.925e+08
499	1101	5	8.856e+08
500	16	4	8.8387e+08
500	42	5	8.8387e+08
500	44	1	8.8388e+08
500	50	3	8.8386e+08
500	77	3	8.8388e+08
500	88	4	8.8388e+08
500	94	2	8.8388e+08
500	164	4	8.8387e+08
500	172	2	8.8387e+08
500	196	4	8.8387e+08
500	215	1	8.8387e+08
500	237	3	8.8387e+08
500	238	4	8.8387e+08
500	245	2	8.8386e+08
500	252	2	8.8387e+08
500	274	3	8.8387e+08
500	304	2	8.8386e+08
500	387	2	8.8388e+08
500	412	1	8.8388e+08
500	479	5	8.8387e+08
500	483	4	8.8387e+08
500	509	4	8.8387e+08
500	522	4	8.8388e+08
500	535	3	8.9001e+08
500	568	1	8.8387e+08
500	582	4	8.8387e+08
500	660	2	8.8387e+08
500	739	2	8.8388e+08
500	821	2	8.8388e+08
500	836	5	8.8387e+08
500	1160	5	8.8387e+08
500	1441	2	8.8524e+08
501	13	4	8.8335e+08
501	24	3	8.8335e+08
501	118	3	8.8335e+08
501	121	4	8.8335e+08
501	129	4	8.8335e+08
501	249	3	8.8335e+08
501	685	3	8.8335e+08
501	1011	4	8.8335e+08
501	1014	4	8.8335e+08
502	271	5	8.837e+08
502	288	5	8.837e+08
502	300	2	8.837e+08
502	333	4	8.837e+08
502	681	1	8.837e+08
502	895	4	8.837e+08
503	13	3	8.7944e+08
503	45	5	8.8038e+08
503	47	5	8.8047e+08
503	98	5	8.7945e+08
503	100	5	8.7944e+08
503	125	3	8.8039e+08
503	130	5	8.7944e+08
503	132	5	8.8047e+08
503	213	5	8.8038e+08
503	221	5	8.7944e+08
503	234	5	8.7945e+08
503	269	5	8.7944e+08
503	319	3	8.7944e+08
503	321	2	8.7944e+08
503	443	5	8.7945e+08
503	482	5	8.8038e+08
503	489	4	8.8038e+08
503	504	4	8.8047e+08
503	659	5	8.8047e+08
503	662	3	8.8038e+08
503	732	3	8.8038e+08
503	949	3	8.9267e+08
503	1009	2	8.8464e+08
503	1475	5	8.8038e+08
504	50	3	8.8783e+08
504	66	4	8.8784e+08
504	69	4	8.8784e+08
504	98	5	8.8783e+08
504	99	3	8.8784e+08
504	102	3	8.8791e+08
504	151	4	8.8783e+08
504	163	4	8.8784e+08
504	196	4	8.8784e+08
504	197	4	8.8783e+08
504	218	4	8.8791e+08
504	245	4	8.8783e+08
504	281	4	8.8783e+08
504	288	5	8.8783e+08
504	291	4	8.8783e+08
504	356	4	8.8784e+08
504	382	4	8.8784e+08
504	396	2	8.8791e+08
504	414	5	8.8784e+08
504	443	3	8.8791e+08
504	479	4	8.8783e+08
504	506	4	8.8791e+08
504	546	4	8.8783e+08
504	559	5	8.8784e+08
504	563	3	8.8791e+08
504	581	4	8.8791e+08
504	595	4	8.8783e+08
504	655	4	8.8784e+08
504	660	4	8.8784e+08
504	719	3	8.8784e+08
504	725	3	8.8791e+08
504	728	3	8.8791e+08
504	729	5	8.8783e+08
504	807	4	8.8784e+08
504	1041	3	8.8791e+08
504	1046	4	8.8791e+08
504	1090	4	8.8791e+08
504	1118	3	8.8791e+08
504	1277	4	8.8783e+08
504	1421	4	8.8784e+08
504	1437	2	8.8791e+08
504	1508	3	8.8791e+08
505	7	3	8.8933e+08
505	50	3	8.8933e+08
505	54	3	8.8933e+08
505	71	4	8.8933e+08
505	73	4	8.8933e+08
505	79	3	8.8933e+08
505	97	4	8.8933e+08
505	133	5	8.8933e+08
505	144	3	8.8933e+08
505	187	1	8.8933e+08
505	227	2	8.8933e+08
505	237	3	8.8933e+08
505	358	3	8.8863e+08
505	419	3	8.8933e+08
505	422	3	8.8933e+08
505	498	5	8.8933e+08
505	510	3	8.8933e+08
505	651	3	8.8933e+08
505	692	3	8.8933e+08
505	705	3	8.8933e+08
505	1409	3	8.8933e+08
506	29	2	8.7487e+08
506	62	3	8.7487e+08
506	72	3	8.7487e+08
506	90	2	8.7488e+08
506	148	3	8.7754e+08
506	174	5	8.7487e+08
506	186	4	8.7488e+08
506	187	5	8.8514e+08
506	193	4	8.7487e+08
506	202	5	8.7487e+08
506	250	2	8.802e+08
506	258	4	8.8452e+08
506	295	4	8.7907e+08
506	300	3	8.8818e+08
506	356	3	8.7487e+08
506	385	4	8.7487e+08
506	404	5	8.7804e+08
506	430	4	8.7487e+08
506	435	5	8.7487e+08
506	478	4	8.7487e+08
506	490	3	8.7487e+08
506	497	5	8.7487e+08
506	517	2	8.7487e+08
506	529	3	8.7487e+08
506	538	3	8.8091e+08
506	554	3	8.8514e+08
506	580	3	8.7488e+08
506	603	5	8.7487e+08
506	642	4	8.7487e+08
506	662	5	8.7804e+08
506	663	4	8.7487e+08
506	710	5	8.7487e+08
506	749	4	8.8818e+08
506	755	4	8.7488e+08
506	761	2	8.7487e+08
506	770	3	8.7487e+08
506	792	2	8.7488e+08
506	836	4	8.7488e+08
506	1073	4	8.7487e+08
507	252	5	8.8997e+08
507	748	5	8.8996e+08
507	827	5	8.8997e+08
507	879	5	8.8996e+08
508	47	3	8.8378e+08
508	109	3	8.8377e+08
508	115	3	8.8377e+08
508	154	5	8.8377e+08
508	173	4	8.8377e+08
508	208	5	8.8378e+08
508	239	2	8.8378e+08
508	269	4	8.8377e+08
508	423	5	8.8378e+08
508	451	3	8.8378e+08
508	502	4	8.8378e+08
508	511	4	8.8377e+08
509	289	2	8.8359e+08
509	319	2	8.8359e+08
509	326	4	8.8359e+08
509	343	3	8.8359e+08
509	680	1	8.8359e+08
510	258	4	8.8767e+08
510	288	3	8.8767e+08
510	300	5	8.8767e+08
510	313	5	8.8767e+08
510	323	4	8.8767e+08
510	333	3	8.8767e+08
510	358	1	8.8767e+08
510	687	2	8.8767e+08
511	288	4	8.9e+08
512	56	5	8.8858e+08
512	313	3	8.8858e+08
512	1238	4	8.8858e+08
513	546	4	8.8506e+08
513	841	4	8.8506e+08
514	7	5	8.7531e+08
514	12	5	8.7532e+08
514	15	4	8.7531e+08
514	47	4	8.7546e+08
514	49	2	8.8619e+08
514	64	4	8.7546e+08
514	70	5	8.7546e+08
514	83	5	8.7546e+08
514	89	4	8.7532e+08
514	144	3	8.7546e+08
514	152	4	8.7532e+08
514	169	5	8.7531e+08
514	194	4	8.7546e+08
514	234	3	8.7606e+08
514	293	3	8.8021e+08
514	294	3	8.8518e+08
514	318	4	8.7532e+08
514	357	4	8.7546e+08
514	367	5	8.7532e+08
514	403	3	8.7546e+08
514	408	5	8.7531e+08
514	425	5	8.7532e+08
514	435	3	8.7546e+08
514	473	3	8.7546e+08
514	587	4	8.8021e+08
514	713	3	8.7531e+08
514	729	4	8.8619e+08
514	778	4	8.7607e+08
514	949	3	8.8619e+08
514	988	2	8.8518e+08
515	292	3	8.8766e+08
515	302	3	8.8766e+08
515	307	4	8.8766e+08
515	315	4	8.8766e+08
515	342	3	8.8766e+08
515	682	4	8.8766e+08
516	169	5	8.9129e+08
516	628	4	8.9129e+08
517	111	3	8.9266e+08
517	222	4	8.9266e+08
517	269	3	8.9266e+08
517	275	5	8.9266e+08
517	335	3	8.7549e+08
517	538	4	8.9261e+08
517	1047	2	8.9266e+08
518	9	3	8.7682e+08
518	14	3	8.7682e+08
518	25	5	8.7682e+08
518	222	5	8.7682e+08
518	276	5	8.7682e+08
518	280	4	8.7682e+08
518	288	3	8.7682e+08
518	471	3	8.7682e+08
518	628	5	8.7682e+08
518	717	5	8.7682e+08
518	829	3	8.7682e+08
518	866	5	8.7682e+08
518	919	5	8.7682e+08
518	1011	4	8.7682e+08
519	243	1	8.8325e+08
519	259	1	8.8325e+08
519	263	5	8.8325e+08
519	288	4	8.8325e+08
519	313	5	8.8325e+08
519	327	4	8.8325e+08
519	330	5	8.8455e+08
519	336	5	8.8325e+08
519	339	3	8.8325e+08
519	350	5	8.8325e+08
519	352	5	8.8325e+08
519	1293	5	8.8325e+08
520	25	4	8.8517e+08
520	242	5	8.8517e+08
520	690	5	8.8517e+08
521	31	3	8.8448e+08
521	73	3	8.8525e+08
521	87	3	8.8448e+08
521	90	2	8.8525e+08
521	95	3	8.8525e+08
521	97	3	8.8448e+08
521	109	5	8.8448e+08
521	144	3	8.8448e+08
521	154	2	8.8448e+08
521	161	2	8.8525e+08
521	163	3	8.8448e+08
521	179	4	8.8525e+08
521	222	4	8.8448e+08
521	235	3	8.8448e+08
521	240	3	8.8448e+08
521	246	4	8.8448e+08
521	290	3	8.8448e+08
521	474	3	8.8448e+08
521	520	3	8.8448e+08
521	625	3	8.8525e+08
521	651	3	8.8525e+08
521	721	4	8.8525e+08
521	1013	1	8.8448e+08
521	1059	1	8.8448e+08
522	79	3	8.7696e+08
522	100	5	8.7696e+08
522	208	5	8.7696e+08
522	430	5	8.7696e+08
522	510	5	8.7696e+08
523	1	5	8.837e+08
523	3	4	8.837e+08
523	116	5	8.837e+08
523	181	5	8.837e+08
523	194	5	8.837e+08
523	204	5	8.837e+08
523	211	4	8.837e+08
523	255	5	8.837e+08
523	301	4	8.837e+08
523	306	5	8.837e+08
523	509	4	8.837e+08
523	514	4	8.837e+08
523	516	5	8.837e+08
523	549	4	8.837e+08
523	575	4	8.837e+08
523	662	4	8.837e+08
523	722	3	8.837e+08
523	954	5	8.837e+08
523	1014	5	8.837e+08
523	1022	4	8.837e+08
523	1195	5	8.837e+08
524	31	4	8.8464e+08
524	66	3	8.8464e+08
524	76	4	8.8464e+08
524	82	4	8.8464e+08
524	94	2	8.8464e+08
524	107	3	8.8463e+08
524	124	5	8.8432e+08
524	126	4	8.8432e+08
524	132	4	8.8463e+08
524	179	5	8.8464e+08
524	181	3	8.8463e+08
524	197	4	8.8464e+08
524	215	2	8.8464e+08
524	222	2	8.8432e+08
524	273	3	8.8432e+08
524	275	3	8.8483e+08
524	277	3	8.8432e+08
524	301	4	8.8432e+08
524	319	4	8.8464e+08
524	322	4	8.8432e+08
524	393	3	8.8464e+08
524	443	4	8.8464e+08
524	490	3	8.8463e+08
524	496	2	8.8464e+08
524	506	4	8.8463e+08
524	511	5	8.8463e+08
524	518	3	8.8464e+08
524	525	3	8.8463e+08
524	554	4	8.8464e+08
524	570	4	8.8464e+08
524	604	4	8.8464e+08
524	654	5	8.8463e+08
524	670	4	8.8464e+08
524	679	2	8.8464e+08
524	684	4	8.8464e+08
524	700	5	8.8464e+08
524	742	3	8.8463e+08
524	751	4	8.847e+08
524	866	2	8.8463e+08
524	930	3	8.8483e+08
524	942	4	8.8464e+08
524	978	3	8.8463e+08
524	1041	2	8.8464e+08
524	1101	4	8.8464e+08
524	1113	3	8.8464e+08
524	1560	4	8.8464e+08
525	125	3	8.8109e+08
525	252	3	8.8109e+08
525	269	5	8.8109e+08
525	411	3	8.8109e+08
525	676	2	8.8109e+08
525	1047	2	8.8109e+08
526	282	3	8.8568e+08
526	288	4	8.8568e+08
526	293	5	8.8568e+08
526	315	5	8.8568e+08
526	323	2	8.8568e+08
526	332	2	8.8568e+08
526	346	3	8.8568e+08
526	544	1	8.8568e+08
526	750	4	8.8568e+08
527	11	4	8.7946e+08
527	28	3	8.7946e+08
527	50	4	8.7946e+08
527	116	4	8.7946e+08
527	176	2	8.7946e+08
527	179	3	8.7946e+08
527	183	5	8.7946e+08
527	192	4	8.7946e+08
527	197	4	8.7946e+08
527	202	3	8.7946e+08
527	214	4	8.7946e+08
527	427	4	8.7946e+08
527	479	4	8.7946e+08
527	498	4	8.7946e+08
527	517	5	8.7946e+08
527	531	3	8.7946e+08
527	588	4	8.7946e+08
527	603	4	8.7946e+08
527	634	5	8.7946e+08
527	646	5	8.7946e+08
527	651	5	8.7946e+08
527	868	4	8.7946e+08
527	962	3	8.7946e+08
528	82	4	8.861e+08
528	185	4	8.861e+08
528	203	4	8.8852e+08
528	258	4	8.8681e+08
528	358	2	8.8852e+08
528	427	4	8.8681e+08
528	541	3	8.8852e+08
528	615	4	8.861e+08
528	751	4	8.8852e+08
529	270	4	8.8254e+08
529	292	4	8.8254e+08
529	294	4	8.8254e+08
529	310	4	8.8253e+08
529	326	4	8.8254e+08
529	340	1	8.8254e+08
530	50	4	8.8378e+08
530	60	5	8.8379e+08
530	64	5	8.8379e+08
530	163	3	8.862e+08
530	178	5	8.8379e+08
530	214	2	8.862e+08
530	357	5	8.8378e+08
530	487	4	8.8378e+08
531	286	5	8.8705e+08
531	288	1	8.8705e+08
531	323	5	8.8705e+08
531	457	1	8.8705e+08
531	895	2	8.8705e+08
532	51	5	8.8864e+08
532	66	5	8.9312e+08
532	95	5	8.9312e+08
532	147	4	8.8863e+08
532	148	5	8.8882e+08
532	153	4	8.8863e+08
532	177	4	8.8864e+08
532	181	5	8.8924e+08
532	227	4	8.7479e+08
532	235	3	8.8704e+08
532	266	4	8.7544e+08
532	268	4	8.7544e+08
532	295	5	8.8459e+08
532	313	5	8.8459e+08
532	330	4	8.8864e+08
532	339	5	8.9286e+08
532	353	2	8.8636e+08
532	364	3	8.7479e+08
532	367	5	8.9312e+08
532	369	3	8.7479e+08
532	399	3	8.8863e+08
532	431	5	8.9252e+08
532	452	5	8.8863e+08
532	468	5	8.9312e+08
532	472	5	8.9312e+08
532	480	5	8.9312e+08
532	482	5	8.8863e+08
532	492	4	8.8864e+08
532	506	5	8.8924e+08
532	508	4	8.8864e+08
532	515	5	8.8933e+08
532	526	5	8.9312e+08
532	559	5	8.9286e+08
532	708	4	8.7763e+08
532	734	3	8.7479e+08
532	739	5	8.9312e+08
532	750	5	8.8459e+08
532	865	2	8.8863e+08
532	898	4	8.8459e+08
532	915	4	8.9191e+08
532	931	3	8.9252e+08
532	946	5	8.8864e+08
532	1168	4	8.8863e+08
532	1226	4	8.9302e+08
532	1337	3	8.7479e+08
532	1428	4	8.7479e+08
532	1502	1	8.748e+08
533	26	3	8.7919e+08
533	66	4	8.7944e+08
533	77	4	8.7919e+08
533	98	4	8.7944e+08
533	103	3	8.8703e+08
533	109	2	8.7919e+08
533	121	4	8.7919e+08
533	122	1	8.7937e+08
533	133	5	8.7919e+08
533	150	3	8.8643e+08
533	191	4	8.7919e+08
533	205	5	8.829e+08
533	222	5	8.8401e+08
533	226	4	8.7919e+08
533	228	4	8.7919e+08
533	252	4	8.804e+08
533	275	4	8.8772e+08
533	286	4	8.7919e+08
533	371	3	8.7944e+08
533	423	5	8.8884e+08
533	435	4	8.7944e+08
533	450	5	8.7919e+08
533	527	4	8.7919e+08
533	546	3	8.7919e+08
533	568	5	8.7944e+08
533	603	4	8.7919e+08
533	651	4	8.8885e+08
533	673	3	8.7944e+08
533	685	4	8.8703e+08
533	687	2	8.7919e+08
533	696	3	8.8703e+08
533	747	5	8.7944e+08
533	824	1	8.7937e+08
533	847	3	8.804e+08
533	949	4	8.7944e+08
533	1048	3	8.8945e+08
533	1174	3	8.8282e+08
534	24	5	8.7781e+08
534	93	1	8.7781e+08
534	129	4	8.7781e+08
534	237	4	8.7781e+08
534	243	3	8.7781e+08
534	294	5	8.7781e+08
534	333	5	8.7781e+08
534	546	4	8.7781e+08
534	591	5	8.7781e+08
534	595	4	8.7781e+08
534	628	5	8.7781e+08
534	742	5	8.7781e+08
534	823	4	8.7781e+08
534	825	4	8.7781e+08
534	1047	4	8.7781e+08
535	4	3	8.7962e+08
535	8	4	8.7962e+08
535	9	5	8.7962e+08
535	22	3	8.7962e+08
535	64	5	8.7962e+08
535	70	4	8.7962e+08
535	71	4	8.7962e+08
535	87	5	8.7962e+08
535	97	4	8.7962e+08
535	121	4	8.7962e+08
535	131	4	8.7962e+08
535	168	5	8.7962e+08
535	193	4	8.7962e+08
535	212	4	8.7962e+08
535	213	5	8.7962e+08
535	338	3	8.7962e+08
535	357	2	8.7962e+08
535	425	5	8.7962e+08
535	480	4	8.7962e+08
535	499	4	8.7962e+08
535	507	5	8.7962e+08
535	518	5	8.7962e+08
535	521	5	8.7962e+08
535	527	3	8.7962e+08
535	603	4	8.7962e+08
535	629	4	8.7962e+08
535	645	4	8.7962e+08
535	657	5	8.7962e+08
535	662	3	8.7962e+08
535	708	5	8.7962e+08
535	709	5	8.7962e+08
535	727	4	8.7962e+08
535	792	4	8.7962e+08
535	921	4	8.7962e+08
535	953	5	8.7962e+08
535	955	3	8.7962e+08
535	971	2	8.7962e+08
535	1124	4	8.7962e+08
536	21	3	8.8232e+08
536	54	2	8.8236e+08
536	80	2	8.8236e+08
536	82	4	8.8236e+08
536	84	4	8.8236e+08
536	96	4	8.8236e+08
536	141	4	8.8236e+08
536	148	4	8.8232e+08
536	163	5	8.8236e+08
536	172	5	8.8236e+08
536	179	2	8.8236e+08
536	191	4	8.8236e+08
536	195	4	8.8236e+08
536	209	2	8.8236e+08
536	213	5	8.8236e+08
536	217	3	8.8236e+08
536	234	4	8.8236e+08
536	408	5	8.8232e+08
536	423	4	8.8236e+08
536	449	4	8.8236e+08
536	472	3	8.8232e+08
536	489	4	8.8236e+08
536	511	5	8.8236e+08
536	546	2	8.8232e+08
536	568	4	8.8236e+08
536	582	2	8.8236e+08
536	648	3	8.8236e+08
536	713	4	8.8232e+08
536	724	4	8.8236e+08
537	3	2	8.8603e+08
537	4	2	8.8603e+08
537	23	4	8.8603e+08
537	26	3	8.8603e+08
537	28	3	8.8603e+08
537	46	3	8.8603e+08
537	50	4	8.8603e+08
537	52	3	8.8603e+08
537	76	3	8.8603e+08
537	100	4	8.8603e+08
537	107	3	8.8603e+08
537	109	1	8.8603e+08
537	141	3	8.8603e+08
537	168	4	8.8603e+08
537	201	3	8.8603e+08
537	221	3	8.8603e+08
537	231	3	8.8603e+08
537	238	4	8.8603e+08
537	271	2	8.8603e+08
537	277	2	8.8603e+08
537	281	1	8.8603e+08
537	289	1	8.8603e+08
537	291	2	8.8603e+08
537	294	1	8.8603e+08
537	305	4	8.8603e+08
537	306	3	8.8603e+08
537	307	3	8.8603e+08
537	347	4	8.8603e+08
537	385	2	8.8603e+08
537	387	4	8.8603e+08
537	447	3	8.8603e+08
537	467	3	8.8603e+08
537	469	3	8.8603e+08
537	470	2	8.8603e+08
537	475	4	8.8603e+08
537	485	3	8.8603e+08
537	490	4	8.8603e+08
537	504	3	8.8603e+08
537	509	4	8.8603e+08
537	510	3	8.8603e+08
537	513	4	8.8603e+08
537	516	3	8.8603e+08
537	517	4	8.8603e+08
537	549	2	8.8603e+08
537	553	2	8.8603e+08
537	602	3	8.8603e+08
537	607	4	8.8603e+08
537	614	3	8.8603e+08
537	639	2	8.8603e+08
537	641	4	8.8603e+08
537	652	3	8.8603e+08
537	654	3	8.8603e+08
537	655	3	8.8603e+08
537	661	4	8.8603e+08
537	664	3	8.8603e+08
537	678	1	8.8603e+08
537	681	1	8.8603e+08
537	690	2	8.8603e+08
537	697	2	8.8603e+08
537	713	3	8.8603e+08
537	718	4	8.8603e+08
537	736	3	8.8603e+08
537	762	3	8.8603e+08
537	770	3	8.8603e+08
537	873	2	8.8603e+08
537	896	3	8.8603e+08
537	922	3	8.8603e+08
537	923	3	8.8603e+08
537	963	3	8.8603e+08
537	964	3	8.8603e+08
537	979	2	8.8603e+08
537	1008	2	8.8603e+08
537	1009	2	8.8603e+08
537	1103	4	8.8603e+08
537	1113	3	8.8603e+08
537	1166	2	8.8603e+08
537	1197	3	8.8603e+08
537	1245	3	8.8603e+08
537	1267	3	8.8603e+08
537	1335	3	8.8603e+08
537	1445	3	8.8603e+08
537	1475	2	8.8603e+08
538	22	5	8.7711e+08
538	168	3	8.7711e+08
538	172	4	8.7711e+08
538	181	3	8.7711e+08
538	223	4	8.7711e+08
538	294	3	8.771e+08
538	483	5	8.7711e+08
538	568	3	8.7711e+08
538	655	3	8.7711e+08
538	963	4	8.7736e+08
539	170	5	8.7979e+08
539	242	5	8.7979e+08
539	481	4	8.7979e+08
539	531	4	8.7979e+08
539	603	4	8.7979e+08
539	661	5	8.7979e+08
540	9	5	8.8216e+08
540	50	5	8.8216e+08
540	293	4	8.8216e+08
540	300	3	8.8216e+08
540	332	4	8.8216e+08
540	475	4	8.8216e+08
541	15	3	8.8386e+08
541	28	4	8.8386e+08
541	181	5	8.8405e+08
541	239	4	8.8387e+08
541	254	3	8.8405e+08
541	274	4	8.8387e+08
541	278	2	8.8388e+08
541	376	3	8.8387e+08
541	399	3	8.8387e+08
