22055	2191	10
22055	2255	8
22055	2539	6
22055	2573	8
22055	2588	5
22055	2640	7
22055	2690	7
22055	2696	8
22055	2723	8
22055	2764	10
22055	2835	8
22055	2911	8
22055	293	8
22055	3033	10
22055	3145	5
22055	3399	7
22055	3442	8
22055	3562	10
22055	3564	9
22055	3658	10
22055	3684	10
22055	3788	7
22055	3816	10
22055	4003	9
22055	4050	6
22055	4052	5
22055	4079	8
22055	413	7
22055	4303	6
22055	445	7
22055	4553	10
22055	4560	5
22055	4643	8
22055	4708	7
22055	5075	8
22055	546	5
22055	549	6
22055	665	6
22055	66	8
22055	676	8
22055	70	7
22055	816	8
22055	831	7
22055	91	8
22055	968	4
22055	975	7
22055	986	8
22056	2573	10
22058	3880	9
22058	4716	8
22058	4893	8
22059	1338	7
22059	1339	8
22059	1359	6
22061	1137	9
22061	1138	8
22061	1338	8
22061	3925	8
22061	4818	8
22062	1338	8
22062	1347	9
22062	5315	8
22066	3284	8
22068	1096	6
22068	1252	7
22068	1339	10
22068	1360	6
22068	1515	8
22068	1517	7
22068	2485	9
22068	2958	7
22068	3105	7
22068	3545	7
22068	4331	6
22068	4602	8
22068	4708	5
22068	4820	6
22071	1732	10
22071	1755	7
22071	3780	7
22071	4167	7
22071	679	7
22073	1469	8
22073	2485	8
22073	2487	7
22073	2489	6
22073	2495	7
22073	2498	7
22074	1015	6
22074	334	8
22077	1401	5
22077	2276	6
22077	2618	5
22077	4723	7
22079	1083	7
22079	1826	8
22079	2093	9
22079	4598	8
22079	4813	7
22079	5212	8
22079	5356	10
22079	5359	8
22080	2100	9
22080	4851	8
22083	5355	9
22085	1675	10
22086	2417	5
22087	1002	4
22087	1101	6
22087	1545	8
22087	1559	9
22087	1560	6
22087	2301	6
22087	3627	7
22087	3927	8
22088	1339	10
22090	1632	10
22090	200	10
22090	2270	8
22090	2603	10
22090	4263	10
22090	4535	8
22092	1210	7
22092	4670	6
22093	3060	10
22096	4347	9
22096	4398	9
22096	5253	9
22096	535	9
22097	2874	8
22098	549	9
22099	1174	6
22099	2252	6
22099	2566	6
22099	2787	8
22099	3759	6
22099	4042	4
22099	4306	6
22099	4962	6
22099	841	6
22101	5331	8
22103	959	7
22104	2496	9
22105	989	8
22106	1079	9
22106	121	9
22106	123	10
22106	126	10
22106	183	7
22106	2596	10
22106	2778	10
22106	3108	10
22106	3114	5
22106	3115	6
22106	3116	8
22106	4189	10
22106	4815	10
22106	4819	10
22107	1514	10
22107	1517	8
22107	4963	9
22108	1079	8
22110	1176	9
22110	1177	8
22111	3673	7
22111	3689	8
22111	4082	10
22111	5374	8
22112	1083	4
22112	1205	4
22112	1473	5
22112	2271	5
22112	2276	4
22112	238	6
22112	2606	5
22112	2611	4
22112	2628	3
22112	2927	6
22112	3058	9
22112	3099	7
22112	3163	4
22112	335	4
22112	342	4
22112	343	5
22112	347	6
22112	3485	5
22112	3486	6
22112	3843	7
22112	3845	8
22112	4689	8
22112	4824	10
22112	4825	6
22112	4853	8
22112	5189	5
22112	5194	4
22112	5276	8
22112	697	3
22112	769	3
22114	956	10
22118	4397	9
22119	4001	10
22119	960	8
22120	3230	6
22123	117	8
22123	118	7
22123	120	9
22123	1251	8
22123	1663	8
22123	2357	8
22123	2619	8
22123	2646	8
22123	2951	8
22123	2953	10
22123	3500	8
22123	360	8
22123	3834	6
22123	4188	8
22123	4398	7
22123	5138	10
22124	1001	7
22124	1103	6
22124	1646	4
22124	1697	8
22124	1712	3
22124	1724	6
22124	1754	5
22124	183	6
22124	1974	4
22124	2594	7
22124	2597	8
22124	2612	7
22124	2956	4
22124	3428	4
22124	3430	4
22124	3883	6
22124	3888	10
22124	3895	4
22124	3904	6
22124	4024	1
22124	4030	6
22124	4262	7
22124	4297	7
22124	444	4
22124	463	7
22124	4707	7
22124	4708	5
22124	4709	5
22124	4710	7
22124	481	4
22124	483	5
22124	486	6
22124	489	7
22124	4946	5
22124	5085	3
22124	511	6
22124	696	7
22124	723	8
22124	932	6
22126	1210	10
22126	1347	10
22126	1352	7
22126	1360	8
22126	1734	5
22126	2545	6
22126	3375	9
22126	5065	10
22126	5371	7
22126	5373	7
22127	1079	9
22127	1096	9
22127	1560	8
22127	2496	9
22127	337	8
22127	3558	8
22127	3908	7
22127	4238	8
22127	4535	9
22127	4748	7
22127	4866	8
22127	5083	9
22127	5108	8
22127	5374	10
22128	4553	10
22129	1523	9
22129	1524	8
22129	3507	7
22129	4187	9
22129	4599	8
22129	4690	8
22129	471	9
22130	2311	10
22132	1210	8
22133	1217	9
22133	1338	9
22133	1353	8
22133	4434	8
22133	4815	8
22134	1074	7
22134	2309	6
22134	2490	8
22134	2761	5
22134	4552	9
22135	1338	9
22135	1347	9
22135	4187	8
22136	1676	10
22136	2563	7
22136	956	8
22136	960	10
22137	1518	8
22139	1673	8
22139	195	7
22139	871	7
22141	1353	7
22141	2496	7
22141	4088	8
22143	3590	7
22143	4716	3
22143	5374	9
22145	2301	6
22145	2776	9
22145	2778	7
22145	5014	8
22146	1586	10
22146	3397	10
22147	4205	4
22148	5372	10
22149	4421	9
22150	1679	10
22150	3659	8
22150	4962	10
22152	989	6
22153	122	6
22153	200	8
22154	1713	10
22154	3580	9
22155	1342	10
22155	1707	7
22157	1347	10
22157	1707	9
22157	3661	8
22157	3674	10
22157	3685	10
22157	4298	9
22157	5374	10
22158	1347	9
22158	3121	7
22158	3122	6
22158	3375	7
22158	3449	10
22159	1096	9
22159	1137	9
22159	1210	8
22159	1253	8
22159	1349	8
22159	2489	10
22159	2496	8
22159	3115	8
22159	3669	9
22159	3889	10
22159	4720	8
22159	4724	9
22159	5110	9
22161	1081	7
22161	1212	9
22161	1304	5
22161	1552	6
22161	1559	6
22161	1906	4
22161	2220	6
22161	2267	5
22161	2290	4
22161	2304	6
22161	3058	6
22161	3553	7
22161	3721	6
22161	3727	6
22161	3851	3
22161	4607	8
22161	4874	6
22161	4878	5
22161	5208	6
22161	5258	5
22161	5331	7
22164	1338	9
22164	1646	8
22164	2260	5
22164	2994	8
22164	3659	8
22164	3680	9
22164	4081	6
22164	4424	8
22164	4425	8
22169	1070	8
22169	1084	7
22169	1340	8
22169	1347	10
22169	1826	7
22169	2146	6
22169	2333	5
22169	2424	8
22169	2496	10
22169	2838	8
22169	2891	8
22169	3105	6
22169	4690	8
22170	1286	8
22170	1289	7
22170	1291	8
22170	1296	6
22170	1298	7
22170	1431	8
22170	1644	7
22170	1646	8
22170	170	7
22170	1934	8
22170	1934	9
22170	2490	7
22170	2924	8
22170	3088	8
22170	3089	8
22170	3092	8
22170	3098	5
22170	3159	9
22170	3165	9
22170	3591	8
22170	3679	8
22170	3680	8
22170	3685	8
22170	3693	7
22170	370	7
22170	379	7
22170	3881	9
22170	3883	6
22170	3885	4
22170	3904	7
22170	3905	5
22170	4232	7
22170	4373	8
22170	4411	8
22170	4412	8
22170	463	8
22170	482	8
22170	484	8
22170	4933	8
22170	4934	7
22170	592	8
22170	618	9
22171	1209	9
22171	1339	9
22171	1346	8
22171	1518	8
22171	1992	8
22171	1994	8
22171	2961	8
22171	3229	7
22171	3543	8
22171	4187	10
22171	5002	7
22172	1210	9
22172	130	8
22172	1518	8
22172	194	8
22172	2496	9
22172	2606	7
22172	2829	6
22172	2960	8
22172	4072	7
22172	4075	8
22172	4080	7
22172	4092	7
22172	4522	8
22173	1073	9
22173	2095	8
22173	2271	5
22173	2272	9
22173	3453	7
22173	356	7
22173	3771	4
22173	3885	1
22173	5374	2
22174	2496	9
22175	1781	6
22175	195	6
22175	3831	6
22176	5138	10
22178	2688	7
22179	3286	5
22181	1211	10
22181	14	8
22181	1644	8
22181	1645	9
22181	1646	9
22181	2093	7
22181	2361	9
22181	2506	8
22181	2603	10
22181	2612	7
22181	2613	8
22181	314	8
22181	3591	9
22181	3668	8
22181	3675	8
22181	3688	8
22181	3880	9
22181	3882	10
22181	3887	9
22181	388	8
22181	3892	8
22181	4421	10
22181	4937	8
22181	4945	10
22181	5251	8
22181	5272	7
22181	5298	9
22181	5337	9
22181	5371	7
22181	5378	10
22181	5380	8
22181	5381	8
22182	1056	10
22182	1057	7
22182	1201	7
22182	1208	8
22182	1282	8
22182	1285	8
22182	1287	6
22182	1289	8
22182	1291	8
22182	1296	7
22182	1526	6
22182	1551	7
22182	1554	8
22182	1681	8
22182	1739	7
22182	1860	8
22182	1883	8
22182	1934	10
22182	2430	8
22182	2506	7
22182	2798	6
22182	2896	7
22182	2899	8
22182	3105	8
22182	3122	8
22182	3124	7
22182	3170	6
22182	3415	7
22182	345	5
22182	3588	8
22182	3655	8
22182	36	6
22182	3766	8
22182	3768	8
22182	3822	8
22182	3925	8
22182	4075	8
22182	4690	8
22182	4869	8
22182	4964	8
22182	4982	9
22182	5153	9
22182	527	10
22182	861	8
22183	2490	9
22183	3816	8
22184	3911	10
22184	5274	10
22184	5277	10
22185	5183	8
22187	1210	9
22187	1290	9
22187	2487	7
22187	4188	8
22187	838	10
22189	1705	10
22189	4561	10
22189	978	10
22192	2664	10
22194	1887	7
22194	5193	9
22194	5365	7
22194	5366	8
22196	543	5
22197	1471	10
22197	3913	8
22198	1215	5
22198	1221	6
22198	126	6
22198	1709	7
22198	1987	4
22198	21	5
22198	2433	5
22198	2434	6
22198	2603	7
22198	2611	7
22198	2774	8
22198	2827	3
22198	3170	5
22198	4188	4
22198	4298	9
22198	439	7
22198	4414	7
22198	443	8
22198	4604	7
22198	4723	5
22198	4727	6
22198	4820	8
22198	5023	6
22200	2702	6
22200	2703	8
22201	1472	9
22201	2496	9
22201	3788	9
22202	20	10
22202	5232	10
22203	1209	6
22203	1214	8
22203	1217	6
22206	1018	7
22206	1098	9
22206	1154	8
22206	1227	9
22206	1383	9
22206	1428	8
22206	1441	9
22206	1637	9
22206	1643	8
22206	1645	9
22206	1648	8
22206	1720	7
22206	1725	8
22206	1726	8
22206	1740	8
22206	1741	8
22206	1792	9
22206	2040	6
22206	2137	8
22206	227	8
22206	2331	9
22206	2342	9
22206	2346	8
22206	2359	7
22206	2365	8
22206	246	8
22206	2590	8
22206	2802	8
22206	2805	6
22206	282	6
22206	2972	8
22206	2995	7
22206	3024	9
22206	3116	8
22206	3155	8
22206	3190	8
22206	3199	8
22206	3249	8
22206	3266	8
22206	3357	9
22206	3400	8
22206	3459	7
22206	3461	7
22206	3463	8
22206	3464	8
22206	3520	8
22206	3534	8
22206	3540	6
22206	3588	8
22206	3594	8
22206	3640	9
22206	3674	9
22206	369	8
22206	370	9
22206	3822	9
22206	384	8
22206	3909	9
22206	3962	8
22206	4032	9
22206	4103	2
22206	4104	1
22206	4151	8
22206	4158	8
22206	4262	8
22206	4263	8
22206	4357	7
22206	4409	9
22206	4425	9
22206	4500	9
22206	4635	8
22206	4642	8
22206	4805	8
22206	4838	7
22206	4861	8
22206	4967	9
22206	5225	7
22206	5228	9
22206	5254	9
22206	5337	9
22206	579	8
22206	615	10
22206	616	9
22206	632	10
22206	663	9
22206	715	8
22206	787	8
22206	887	9
22206	889	7
22207	4859	10
22208	1001	8
22208	1210	10
22208	1402	7
22208	1493	5
22208	183	8
22208	2606	9
22208	2611	8
22208	3284	8
22208	3285	7
22208	339	9
22208	5032	8
22209	1354	10
22209	3225	10
22210	1730	9
22210	2580	9
22210	2622	9
22210	4042	6
22211	1210	9
22211	1706	7
22211	2496	8
22211	3677	9
22211	3684	8
22213	1338	9
22213	4962	9
22213	5105	6
22216	837	10
22217	2253	7
22217	3816	8
22217	989	6
22218	1135	7
22218	1214	6
22218	1236	7
22218	146	7
22218	1517	9
22218	1673	7
22218	183	7
22218	186	4
22218	194	5
22218	2271	7
22218	2542	7
22218	2566	8
22218	2577	7
22218	2579	7
22218	2596	7
22218	2633	7
22218	2634	8
22218	2635	7
22218	282	7
22218	2928	8
22218	3284	8
22218	3366	8
22218	3380	7
22218	339	8
22218	341	5
22218	346	6
22218	3675	8
22218	3677	7
22218	3904	8
22218	3908	8
22218	4095	5
22218	4187	5
22218	4572	7
22218	4944	7
22218	5371	6
22218	616	8
22218	978	7
22219	203	9
22219	3816	10
22223	183	8
22223	189	8
22223	200	8
22225	13	7
22225	1416	7
22225	1512	5
22225	1523	5
22225	1528	8
22225	1533	8
22225	195	7
22225	2521	8
22225	2609	6
22225	2683	8
22225	2777	7
22225	3038	7
22225	3055	7
22225	3128	7
22225	3168	6
22225	3501	7
22225	3518	8
22225	3519	8
22225	388	8
22225	5054	7
22225	5374	10
22225	758	9
22226	1725	7
22226	2495	8
22226	2496	9
22226	3023	7
22226	3165	7
22226	3236	6
22226	3237	8
22226	4158	5
22226	4282	8
22226	4514	7
22228	1132	6
22228	1137	8
22228	118	8
22228	126	9
22228	1338	10
22228	1345	8
22228	1360	9
22228	1560	7
22228	187	7
22228	1993	9
22228	2761	10
22228	4111	6
22228	4187	10
22228	4689	9
22228	4708	6
22228	4793	10
22228	4906	9
22228	4946	6
22228	5113	6
22228	5210	10
22228	5277	6
22229	1232	9
22229	2265	9
22229	3766	9
22229	3768	7
22229	3769	7
22229	3771	9
22229	4967	10
22229	837	8
22230	1471	5
22230	1559	8
22230	1934	6
22230	2496	10
22230	3165	4
22230	4021	7
22230	4969	6
22232	1347	10
22234	2565	9
22237	1118	8
22237	1592	8
22237	1684	8
22237	2094	8
22237	2095	8
22237	3123	8
22237	3799	9
22238	263	10
22240	1526	7
22240	2493	7
22240	2496	9
22240	2546	7
22240	2774	7
22240	2777	7
22240	3546	7
22240	3550	7
22240	3551	9
22240	3552	7
22240	380	8
22241	1210	10
22241	1215	8
22241	20	8
22241	548	7
22243	173	8
22243	3293	8
22243	3925	8
22243	4896	6
22243	5108	9
22244	1111	6
22244	1141	7
22244	1150	8
22244	1170	9
22244	1200	8
22244	1201	8
22244	1206	10
22244	1209	10
22244	1215	8
22244	1217	10
22244	1247	9
22244	1248	9
22244	1263	7
22244	1273	7
22244	1277	7
22244	1278	10
22244	1282	9
22244	1288	8
22244	1295	9
22244	1301	8
22244	1303	10
22244	1316	7
22244	1384	7
22244	1394	5
22244	139	5
22244	1509	9
22244	1562	10
22244	1572	8
22244	1584	9
22244	1641	8
22244	1702	10
22244	1715	10
22244	1762	6
22244	1906	9
22244	1971	6
22244	2048	8
22244	2052	7
22244	2107	7
22244	2182	7
22244	2242	8
22244	2244	8
22244	2257	7
22244	2268	6
22244	2411	8
22244	2606	10
22244	2713	10
22244	2765	9
22244	2766	10
22244	2802	7
22244	2831	6
22244	2834	8
22244	2845	8
22244	289	9
22244	2937	6
22244	2974	7
22244	3003	7
22244	3050	7
22244	3069	7
22244	3094	7
22244	3202	7
22244	3203	8
22244	323	6
22244	3284	5
22244	3322	8
22244	3340	9
22244	3452	8
22244	3507	6
22244	3520	6
22244	3536	8
22244	3542	9
22244	3552	6
22244	3560	10
22244	3580	10
22244	3605	9
22244	3652	8
22244	3735	8
22244	3736	7
22244	3746	7
22244	3802	10
22244	3804	9
22244	3882	7
22244	3883	7
22244	3886	8
22244	3908	7
22244	3912	7
22244	3954	7
22244	3984	7
22244	3997	9
22244	4010	10
22244	4019	9
22244	4070	10
22244	4074	9
22244	4100	6
22244	4101	9
22244	410	8
22244	411	7
22244	4154	8
22244	4187	10
22244	4190	9
22244	4194	10
22244	4345	6
22244	4508	7
22244	4534	8
22244	4536	7
22244	4537	10
22244	4565	10
22244	4613	5
22244	4653	9
22244	4721	7
22244	4757	7
22244	4779	7
22244	4807	8
22244	4815	8
22244	4900	9
22244	4962	10
22244	4963	10
22244	4973	10
22244	504	9
22244	5117	8
22244	5119	10
22244	5180	6
22244	5184	10
22244	5190	10
22244	5200	10
22244	5210	9
22244	5224	8
22244	5239	7
22244	5275	10
22244	5278	7
22244	5294	8
22244	536	8
22244	585	9
22244	652	8
22244	656	7
22244	658	10
22244	669	6
22244	697	8
22244	723	8
22244	725	8
22244	768	6
22244	77	9
22244	815	8
22244	827	8
22244	829	9
22244	853	10
22247	4825	10
22249	2544	9
22250	1344	5
22250	1345	5
22250	1346	4
22250	1468	6
22250	1539	9
22250	2497	6
22250	2592	6
22250	2613	6
22250	2957	6
22250	3116	6
22250	3123	4
22250	3219	7
22250	3929	4
22250	4026	6
22250	416	7
22250	4851	6
22250	4941	4
22250	4962	8
22250	5091	7
22250	5192	3
22250	5362	7
22250	5374	8
22255	2487	7
22255	2490	9
22255	2493	7
22257	4723	9
22258	1581	5
22258	1682	3
22258	1826	7
22258	2095	5
22258	3789	9
22258	4080	6
22258	4085	6
22258	443	6
22258	5241	7
22259	1750	9
22261	3470	8
22261	3883	7
22261	3885	7
22261	3886	8
22264	3680	8
22265	2251	8
22266	1347	8
22266	1680	6
22266	2071	9
22266	2439	8
22266	443	10
22266	4938	6
22270	1338	9
22270	2311	9
22271	1070	8
22272	1251	8
22272	2861	8
22272	2991	8
22272	553	8
22272	75	8
22274	4944	10
22275	2433	4
22276	1347	8
22276	4962	9
22277	1138	7
22277	1315	8
22277	203	8
22277	2759	9
22277	3054	8
22277	4025	7
22277	4498	9
22277	4708	9
22278	843	7
22279	1210	9
22279	1320	7
22279	1347	9
22279	2490	9
22279	2983	8
22279	4942	7
22279	5226	6
22281	4967	10
22282	2130	10
22284	1698	10
22286	4250	9
22286	5279	10
22287	4974	8
22289	4187	2
22291	4552	7
22293	3766	8
22294	1033	7
22295	2562	9
22295	2577	8
22295	353	8
22295	546	6
22295	549	7
22295	957	9
22295	958	7
22296	1470	5
22296	2100	7
22296	353	8
22296	4391	7
22296	4721	7
22296	4723	7
22296	505	7
22296	5211	6
22296	549	7
22296	773	7
22296	956	7
22296	959	8
22298	1126	9
22298	2270	10
22299	2269	8
22299	2276	9
22299	2496	8
22302	1339	10
22302	1347	9
22302	3661	8
22302	3674	8
22303	1049	8
22303	1514	7
22303	2496	9
22303	4261	6
22303	4815	10
22304	1096	8
22304	1118	7
22304	1339	7
22304	1347	7
22304	1352	7
22304	1353	7
22304	1357	6
22304	1516	7
22304	1533	5
22304	1558	5
22304	2333	6
22304	3127	9
22304	3133	7
22304	3141	5
22304	3288	6
22304	3367	6
22304	3486	6
22304	3640	7
22304	388	7
22304	3925	5
22304	3930	5
22304	4147	7
22304	4268	8
22305	1347	9
22306	1208	8
22306	1347	9
22306	1360	9
22306	2610	9
22306	2778	8
22306	2957	9
22306	2960	8
22306	3060	7
22306	3500	8
22306	3925	9
22306	4941	8
22306	5129	5
22307	5374	8
22309	2433	8
22309	2982	8
22309	2985	8
22310	116	7
22310	2276	8
22310	2496	7
22310	2503	7
22310	3357	9
22310	5334	7
22310	625	8
22312	1135	4
22312	17	7
22312	1893	6
22312	1903	6
22312	2108	6
22312	2267	8
22312	2496	10
22312	2696	8
22312	2880	7
22312	2960	9
22312	3121	7
22312	3221	6
22312	3229	8
22312	3287	9
22312	340	6
22312	3640	8
22312	3666	5
22312	3832	9
22312	4070	6
22312	440	7
22312	4539	8
22312	4869	7
22312	4936	6
22312	4941	6
22312	4988	6
22312	5016	7
22312	5108	6
22312	5129	9
22312	5130	7
22312	851	8
22315	1679	9
22315	1698	8
22315	3580	10
22315	3868	9
22315	3870	10
22315	3986	8
22315	4067	9
22315	5079	10
22316	1094	8
22316	1096	6
22316	1713	4
22316	4183	6
22316	989	7
22318	1027	8
22318	1673	8
22318	1677	8
22318	3160	8
22318	3313	6
22318	3887	8
22318	3901	6
22318	3912	6
22318	5274	8
22318	5380	7
22318	546	9
22318	547	8
22318	549	9
22319	2093	8
22319	2146	8
22319	2451	8
22319	2456	8
22319	2925	8
22319	3379	6
22319	4187	10
22321	126	8
22321	4187	10
22321	5202	7
22321	5205	8
22321	5209	7
22322	1135	10
22330	1338	9
22330	2271	10
22331	3551	9
22333	3325	10
22334	3770	8
22336	4465	8
22338	4855	8
22340	1094	8
22345	4116	8
22346	4187	9
22347	1581	8
22347	3453	9
22348	1339	10
22351	2490	7
22353	2493	10
22353	2494	8
22353	2495	8
22353	4823	7
22354	2345	8
22354	3099	8
22355	3927	6
22358	1081	10
22358	1210	9
22358	1347	10
22358	1558	9
22358	2269	10
22358	3930	8
22358	4085	10
22358	4088	10
22358	4967	9
22360	1339	9
22363	437	8
22368	4875	8
22369	1172	8
22369	2496	9
22369	4725	9
22369	546	10
22370	1669	8
22370	1679	9
22370	1699	8
22370	3431	5
22370	3788	9
22370	3816	9
22370	3987	8
22371	1347	7
22373	1924	7
22375	3599	9
22377	4001	9
22377	5353	6
22377	5356	6
22378	2503	10
22381	2521	9
22382	1664	10
22382	1766	8
22382	2132	9
22382	2772	7
22382	2999	9
22382	3095	6
22382	3904	10
22382	4194	10
22382	4300	9
22382	4301	7
22382	4307	8
22382	4939	8
22382	4940	6
22382	4941	9
22382	5209	7
22382	5261	9
22382	5277	8
22383	1339	10
22383	2491	5
22383	2497	4
22383	3924	10
22383	4967	10
22383	5374	8
22384	973	10
22385	2845	6
22385	3884	6
22385	3886	6
22386	851	9
22388	4188	8
22388	4465	4
22389	2270	10
22389	3123	8
22389	4602	8
22389	4880	7
22392	1793	6
22392	4719	10
22392	548	9
22392	549	8
22392	713	10
22395	3351	10
22395	3353	10
22395	3354	6
22395	3361	10
22395	3366	10
22396	1326	7
22396	1347	10
22396	2330	8
22396	2563	8
22396	3596	9
22396	3987	10
22396	4409	8
22396	624	5
22398	1177	6
22398	2601	1
22398	2928	7
22398	3110	3
22398	5145	7
22398	663	8
22400	2137	8
22400	4967	7
22401	2059	9
22402	1018	7
22402	1206	6
22402	121	8
22402	124	10
22402	1278	7
22402	1454	8
22402	1546	8
22402	1551	8
22402	1724	6
22402	1902	10
22402	2264	7
22402	2364	10
22402	2596	9
22402	2603	10
22402	2606	7
22402	2607	7
22402	2664	8
22402	3076	9
22402	3090	9
22402	3727	10
22402	3882	8
22402	4032	8
22402	4070	10
22402	4299	10
22402	4300	9
22402	458	8
22402	4777	7
22402	4815	8
22402	4818	7
22402	4867	8
22402	5116	7
22402	5119	7
22402	5210	9
22402	5213	9
22402	5252	8
22402	5374	10
22402	5378	9
22402	632	9
22402	728	9
22402	881	9
22402	975	6
22403	1347	5
22404	2995	7
22406	1667	3
22406	1795	6
22406	2566	8
22408	122	5
22409	3423	10
22409	3424	10
22410	1244	8
22410	1444	9
22410	1645	9
22410	1710	8
22410	1724	7
22410	1725	8
22410	1766	7
22410	209	7
22410	2213	7
22410	2214	7
22410	2279	9
22410	2318	8
22410	2964	8
22410	30	6
22410	3431	6
22410	3432	7
22410	3464	9
22410	3484	9
22410	3489	7
22410	3591	8
22410	3903	9
22410	3908	10
22410	4215	7
22410	4247	7
22410	4595	7
22410	4639	8
22410	4746	9
22410	4765	6
22410	4766	6
22410	4933	8
22410	615	10
22410	676	8
22410	688	9
22410	716	8
22410	81	6
22410	888	7
22410	893	9
22412	20	6
22413	1214	8
22413	1347	7
22413	1682	8
22413	1697	9
22413	2703	6
22413	3139	9
22413	4187	8
22413	4425	8
22413	4882	4
22414	3545	9
22414	3551	10
22414	3555	9
22416	1339	10
22418	2581	9
22419	1401	8
22419	4739	8
22419	5112	7
22420	1210	5
22420	1285	6
22421	2058	10
22424	1134	5
22424	13	6
22424	1581	8
22424	2347	7
22424	2483	7
22424	2929	8
22424	3124	7
22424	3288	5
22424	388	6
22424	3960	5
22424	527	7
22424	5356	8
22425	3060	10
22426	1336	5
22426	1507	6
22426	1645	6
22426	17	6
22426	263	8
22426	3106	8
22426	3111	6
22426	3112	8
22426	3507	6
22426	3664	4
22426	3684	10
22426	3847	6
22426	3886	8
22426	3906	8
22426	3907	8
22426	4021	7
22426	4026	6
22426	443	5
22426	4487	8
22426	4489	8
22426	4699	6
22426	4747	8
22426	4932	8
22426	4941	8
22426	5353	6
22426	5354	6
22426	5359	6
22426	579	6
22426	765	6
22426	804	8
22426	892	8
22426	895	6
22427	1031	7
22427	1095	9
22427	1282	3
22427	1285	8
22427	1315	8
22427	1499	10
22427	1726	8
22427	1766	8
22427	1784	9
22427	2279	8
22427	2503	9
22427	2592	4
22427	2594	3
22427	2739	9
22427	3023	7
22427	3357	9
22427	3408	8
22427	3435	10
22427	3662	3
22427	3685	7
22427	3688	3
22427	3788	10
22427	3987	10
22427	3989	3
22427	4022	8
22427	408	6
22427	4153	6
22427	443	10
22427	471	7
22427	4845	7
22427	4869	8
22427	5116	8
22427	5242	5
22427	5274	6
22427	5337	9
22427	5374	10
22427	604	9
22427	689	8
22427	693	10
22427	843	7
22427	897	7
22427	899	9
22429	1251	10
22430	108	7
22430	1236	8
22430	2772	4
22430	4397	8
22430	5201	5
22432	162	6
22432	1709	8
22432	2300	8
22432	2496	9
22432	3160	7
22432	3164	6
22432	3165	5
22432	617	8
22434	1131	7
22434	117	7
22434	1213	5
22434	1214	5
22434	1278	8
22434	1417	7
22434	1551	8
22434	1629	8
22434	1806	7
22434	1832	7
22434	183	8
22434	197	5
22434	2083	7
22434	2263	6
22434	2264	6
22434	227	8
22434	236	5
22434	2433	8
22434	2434	9
22434	2765	6
22434	2830	7
22434	2965	6
22434	297	6
22434	3062	6
22434	3201	7
22434	3404	8
22434	3408	8
22434	379	8
22434	3992	9
22434	4235	7
22434	4513	8
22434	4789	6
22434	4813	8
22434	482	8
22434	487	6
22434	489	9
22434	4926	8
22434	5185	7
22434	5201	6
22434	5210	8
22434	5211	8
22434	5336	6
22434	5355	9
22434	563	6
22434	728	8
22437	933	10
22438	3436	8
22439	3275	8
22441	796	10
22443	1202	8
22443	1203	4
22443	1210	10
22443	1286	10
22443	1291	7
22443	1298	10
22443	3990	8
22445	4080	4
22445	5065	7
22446	1204	9
22446	1207	4
22446	1213	9
22446	123	7
22446	239	10
22446	2407	5
22446	2602	5
22446	2617	10
22446	2618	6
22446	2765	8
22446	3325	7
22446	342	4
22446	3573	7
22446	3575	6
22446	4397	7
22446	4889	8
22446	5135	7
22446	5204	7
22446	5212	7
22446	5294	6
22446	639	8
22446	697	4
22446	864	7
22449	1202	7
22449	1353	9
22449	1455	10
22449	1472	10
22449	1681	8
22449	2032	10
22449	2094	6
22449	2566	10
22449	2573	7
22449	2603	10
22449	2664	8
22449	2777	8
22449	2779	6
22449	2929	9
22449	2944	8
22449	2945	7
22449	2947	8
22449	3110	9
22449	3313	8
22449	3472	10
22449	3473	9
22449	3552	8
22449	3590	9
22449	3669	10
22449	3889	10
22449	3890	9
22449	4187	9
22449	4189	9
22449	4401	8
22449	4421	8
22449	4602	9
22449	4702	7
22449	4716	6
22449	4721	8
22449	4722	8
22449	4824	9
22449	4851	9
22449	4856	9
22449	5374	10
22449	973	10
22450	2763	4
22450	3816	6
22451	3832	8
22452	3453	4
22452	3895	5
22453	1517	9
22454	2490	9
22454	3817	8
22457	1161	10
22459	973	8
22459	975	8
22460	2496	9
22464	1010	10
22464	1056	10
22464	1057	10
22464	1104	10
22464	1134	8
22464	1345	8
22464	1352	8
22464	1353	10
22464	1359	6
22464	1360	8
22464	1480	10
22464	1491	10
22464	1513	9
22464	1592	10
22464	1706	9
22464	1710	10
22464	1719	10
22464	1884	10
22464	2257	10
22464	2269	10
22464	2273	6
22464	2310	10
22464	2454	8
22464	2487	8
22464	2491	8
22464	2497	6
22464	2503	10
22464	2521	10
22464	2596	9
22464	2685	9
22464	2722	10
22464	2897	10
22464	2961	9
22464	3103	9
22464	3106	7
22464	3107	8
22464	3111	10
22464	3116	8
22464	3125	10
22464	3341	10
22464	3366	10
22464	3642	8
22464	3722	9
22464	3903	8
22464	3939	9
22464	4078	10
22464	4083	9
22464	4086	10
22464	4088	10
22464	4108	8
22464	4604	9
22464	4748	10
22464	4788	8
22464	4818	10
22464	4843	8
22464	4866	9
22464	4879	10
22464	4903	10
22464	5016	8
22464	5052	8
22464	5112	10
22464	5123	10
22464	5362	10
22464	5374	10
22464	622	9
22464	647	10
22464	648	10
22464	855	8
22464	859	10
